20,25
33,61
55,42
60,80
152,215
4,14
168,221
128,148
83,66
50,52
13,28
225,314
85,72
116,99
58,55
99,76
222,259
164,146
45,75
93,196
58,107
132,127
2,6
3,9
3,3
143,159
50,179
2,7
2,6
2,7
2,4
1,6
43,114
94,124
12,18
148,134
78,118
71,199
163,125
106,182
104,296
22,36
34,122
71,63
34,43
31,62
27,105
128,133
105,129
91,225
90,209
286,205
231,190
56,179
131,177
96,102
64,75
148,203
68,83
25,51
185,201
90,183
164,194
81,153
154,245
107,138
45,120
286,209
30,57
251,200
240,123
41,75
84,59
22,18
85,31
45,72
33,53
27,33
27,23
21,19
5,15
6,15
26,26
46,45
21,37
32,32
5,14
37,33
46,57
40,49
46,45
37,45
57,50
40,38
319,175
121,115
317,138
66,84
78,56
117,80
285,140
79,74
64,76
84,67
44,31
105,103
59,57
115,53
77,47
72,38
318,227
221,177
77,70
125,69
67,27
56,52
134,116
39,43
32,26
40,37
36,34
35,35
29,41
38,38
42,46
115,78
41,41
14,53
268,269
70,71
68,47
67,63
73,74
35,63
76,82
63,71
74,76
58,70
57,58
57,54
317,313
71,54
160,158
121,212
189,315
78,44
39,38
31,34
24,19
48,23
37,35
12,8
92,187
115,192
140,139
123,199
139,140
69,97
94,75
115,52
111,77
207,184
189,314
125,203
154,189
20,10
100,30
23,72
87,40
116,59
138,129
94,85
39,18
183,192
33,44
68,81
11,24
20,7
183,204
23,8
122,158
59,37
39,44
174,276
30,73
98,117
60,76
20,64
31,34
16,10
4,10
9,26
11,18
13,42
15,11
20,23
10,20
25,56
18,60
217,162
87,54
18,29
20,61
3,3
29,12
8,3
12,5
69,71
13,25
14,25
14,24
15,23
14,23
15,23
15,22
27,75
14,48
40,81
14,54
22,65
14,55
22,103
46,76
27,102
67,111
106,113
80,182
101,105
27,33
47,56
68,77
40,29
5,14
4,12
5,12
5,11
4,11
4,12
3,9
4,11
4,13
4,6
4,11
6,8
5,13
67,49
61,50
240,266
12,15
65,204
59,192
69,49
42,59
39,57
135,276
103,148
178,174
121,118
83,191
16,8
24,36
32,28
12,40
11,28
4,19
9,37
5,11
6,17
4,16
4,9
8,32
13,13
4,7
5,16
15,16
14,5
21,37
20,34
3,11
10,3
42,54
13,1
8,1
15,10
165,37
17,29
38,102
29,79
43,23
252,190
15,17
38,35
38,47
39,47
76,98
46,34
192,206
245,181
319,210
40,74
268,106
68,81
320,77
46,25
142,78
31,80
203,207
137,274
240,312
10,57
27,33
28,16
41,28
37,37
16,14
33,37
53,35
16,31
22,18
28,36
18,20
46,34
24,50
21,20
23,55
220,124
108,64
119,141
315,129
65,39
30,76
24,67
180,204
181,136
10,23
12,28
182,218
15,73
105,109
98,94
232,236
46,95
313,172
46,24
109,114
223,264
115,66
60,67
32,109
32,50
159,80
160,185
77,133
47,168
218,272
23,9
222,174
15,39
11,22
7,3
5,14
44,58
265,235
52,61
176,136
213,314
56,132
318,236
28,87
46,35
40,113
21,146
10,33
242,194
10,32
13,21
14,24
320,279
69,46
57,134
318,208
25,29
80,69
53,65
62,72
33,57
47,84
18,32
31,38
23,37
20,34
26,31
28,47
25,33
12,26
25,64
17,26
33,36
26,69
105,23
23,30
15,5
13,11
109,103
122,133
52,40
31,28
19,54
11,31
10,27
10,20
11,40
18,35
7,30
8,35
36,26
23,9
3,13
13,25
4,9
5,25
46,21
3,27
3,20
77,74
117,41
95,183
84,143
58,30
28,16
16,14
20,6
19,12
18,9
105,186
20,15
28,24
103,155
82,149
79,71
43,105
40,105
23,56
197,130
40,17
33,17
86,16
5,20
55,49
16,17
19,31
200,130
188,80
81,98
39,28
253,165
190,153
103,90
61,58
13,31
26,25
130,83
100,130
35,34
129,52
9,24
45,11
29,24
34,20
10,17
259,177
143,180
31,11
264,223
156,98
139,59
44,43
84,151
143,218
87,122
148,98
47,79
25,35
21,29
17,27
44,50
17,44
75,123
55,48
30,15
35,14
33,16
8,9
11,5
2,1
8,4
9,3
147,101
142,98
36,77
25,34
16,20
16,21
145,96
54,121
137,119
132,54
9,10
81,60
84,31
186,109
153,49
14,33
66,49
48,54
81,58
43,69
69,92
85,117
47,119
30,110
44,56
74,123
48,61
45,61
150,23
55,70
9,13
31,28
91,77
155,84
76,56
243,41
320,69
83,21
65,151
12,23
42,25
43,25
44,51
58,31
25,19
71,177
5,14
8,6
8,5
31,86
6,4
5,10
2,5
8,13
59,39
176,128
7,20
207,117
21,30
5,10
5,7
3,5
4,11
4,12
4,15
14,10
108,153
67,91
57,83
13,18
9,8
12,5
25,18
6,11
10,11
9,4
66,124
88,152
130,211
87,154
71,30
120,86
63,59
18,19
140,82
41,26
73,84
23,24
64,25
23,23
32,80
150,158
97,101
36,66
55,94
39,67
24,60
22,39
36,82
38,56
12,16
141,202
135,71
112,144
20,22
13,18
24,18
20,22
18,25
13,17
33,48
23,41
38,29
24,33
11,17
21,17
95,151
23,22
92,81
5,16
24,25
50,34
26,9
21,13
19,18
16,11
12,9
14,7
13,7
24,13
11,9
8,10
28,9
12,5
10,5
6,5
19,9
12,13
8,15
7,3
12,6
4,5
4,5
4,7
6,4
17,45
12,5
5,11
52,30
35,20
23,13
11,4
9,3
18,8
17,33
26,27
38,23
71,119
19,26
17,13
15,6
11,7
16,4
15,5
17,10
18,16
17,6
18,6
23,8
22,4
45,44
25,47
12,13
16,4
70,63
3,2
4,4
4,2
4,3
3,2
2,2
4,3
4,3
4,3
4,4
4,4
5,4
5,4
3,2
3,3
4,5
4,3
4,3
2,2
4,3
5,3
4,4
82,60
123,118
196,112
302,112
181,57
14,28
45,57
46,31
29,42
30,38
22,39
24,22
21,25
16,22
24,32
13,23
25,41
21,23
23,34
28,30
141,55
37,29
26,11
27,13
21,10
16,4
190,159
9,5
16,7
14,8
13,6
14,5
8,2
41,26
23,27
35,20
30,29
13,32
17,29
19,33
45,27
34,15
21,17
35,20
29,19
23,14
27,29
22,13
10,5
26,11
4,3
14,5
18,18
21,21
29,85
4,3
20,56
15,17
39,16
118,121
74,146
88,299
45,129
31,105
8,31
91,140
8,11
19,35
14,27
4,8
36,42
6,21
13,25
18,9
5,8
37,105
7,8
6,9
8,4
40,11
20,14
17,11
23,44
86,56
28,35
114,132
42,49
35,55
13,25
31,22
28,33
48,58
284,103
10,16
6,15
162,130
26,34
7,12
5,11
28,19
9,11
204,73
9,13
5,11
14,17
2,5
2,5
6,5
5,4
159,141
92,109
106,131
241,173
74,130
91,99
76,88
118,299
33,11
216,92
318,221
45,35
156,128
12,25
27,21
28,23
24,9
22,8
8,3
10,3
20,7
18,10
33,16
6,5
9,7
7,3
5,3
6,5
8,3
21,15
7,4
10,4
79,134
246,140
134,44
10,20
23,5
13,2
68,51
89,55
133,52
4,4
5,3
4,3
4,4
1,1
7,4
7,3
4,3
5,5
8,2
3,4
5,5
6,4
20,13
7,13
5,10
4,8
4,7
12,10
9,10
11,10
24,15
9,9
3,4
8,6
5,15
92,148
195,117
126,109
29,43
45,24
2,6
3,6
50,18
28,11
45,18
14,14
26,11
37,15
36,15
25,13
22,8
24,7
24,20
15,20
15,12
17,10
22,7
18,23
9,7
17,16
32,18
16,16
22,16
25,15
70,170
49,65
118,120
26,19
272,95
73,22
31,37
29,24
27,16
37,50
53,15
23,5
18,7
43,25
43,22
26,19
21,20
142,273
88,99
116,269
52,48
59,46
49,124
37,124
39,43
37,17
58,36
235,90
147,227
69,55
48,34
48,34
23,20
22,19
53,14
39,9
26,22
63,25
28,29
30,9
23,18
38,28
37,16
69,8
52,8
27,35
69,172
32,44
12,40
14,9
11,26
51,114
61,28
60,35
37,28
27,17
203,91
27,36
15,17
39,55
34,57
14,21
13,27
18,35
9,15
19,29
31,36
77,46
25,23
16,22
7,11
6,14
4,10
4,3
14,22
21,50
13,27
12,26
64,39
23,18
18,16
24,45
11,17
6,7
19,26
9,11
86,52
30,15
8,15
9,13
230,109
246,127
175,115
97,77
221,236
314,234
320,236
76,37
180,248
64,89
83,121
27,84
153,105
16,22
319,82
53,23
106,137
94,41
28,20
19,19
19,19
9,8
164,224
200,212
220,168
89,123
80,78
152,94
69,32
139,18
184,100
212,184
221,239
56,52
36,19
36,19
44,20
63,25
56,32
38,13
67,82
72,34
127,75
238,313
114,170
227,140
239,311
34,13
44,25
64,224
15,7
11,19
42,79
3,4
76,45
114,227
51,81
47,55
301,171
221,80
48,90
18,27
8,32
201,175
201,235
285,182
320,182
134,284
37,28
238,315
220,190
320,210
177,97
50,48
12,23
33,94
18,13
75,77
26,38
41,11
33,4
77,40
35,9
33,4
35,16
20,40
32,7
30,12
136,90
206,126
37,64
264,203
239,181
7,16
188,78
6,25
7,18
7,16
5,16
33,62
280,135
151,131
135,201
135,197
66,108
152,146
304,216
197,182
87,141
310,174
33,54
50,64
314,205
246,91
192,112
309,182
69,164
159,144
165,127
145,210
123,103
59,87
47,132
145,203
177,280
159,175
65,64
200,176
163,208
140,142
25,42
318,178
131,113
278,144
319,153
23,27
24,28
228,307
193,69
118,125
66,195
115,101
177,182
62,53
138,234
123,121
320,193
89,40
318,96
197,140
320,196
58,20
283,309
100,83
319,236
77,58
133,55
102,121
215,217
302,151
159,67
177,128
96,190
71,96
158,157
47,8
40,7
37,11
36,14
36,10
39,11
7,17
133,90
9,10
32,10
170,175
69,118
77,28
13,36
6,28
6,26
5,22
13,36
6,25
7,26
7,24
9,36
30,13
6,30
5,25
27,24
38,19
9,34
267,145
71,41
166,167
59,41
47,11
19,23
74,104
20,15
32,19
205,100
38,30
140,139
10,25
9,28
25,15
150,295
100,146
134,84
183,118
72,93
102,104
118,96
63,32
61,46
158,261
302,227
319,236
131,260
176,163
310,118
57,57
115,183
289,204
126,118
318,235
153,206
278,108
179,65
300,199
72,62
116,87
276,235
32,53
48,47
94,84
160,161
153,159
215,174
144,208
295,295
41,22
57,22
80,16
91,21
70,8
226,170
310,174
190,159
222,199
81,86
123,113
320,60
159,175
22,56
167,203
241,118
44,50
24,66
263,141
86,119
228,174
20,51
23,46
35,40
24,58
24,44
14,31
13,28
21,44
18,37
263,149
90,195
68,80
168,118
41,114
18,32
19,44
25,32
11,15
11,13
30,14
30,9
19,6
34,9
17,66
15,34
4,10
16,19
13,51
35,101
23,13
11,12
10,12
8,12
76,132
13,21
12,19
44,83
35,56
52,68
54,35
14,8
16,10
52,107
12,7
21,10
21,40
15,37
11,8
42,166
8,14
123,95
59,76
76,91
27,52
23,31
36,95
16,32
24,68
23,90
140,162
151,139
75,92
42,42
128,68
99,163
102,106
33,61
38,54
117,92
117,85
23,43
21,30
16,24
15,17
19,28
9,29
15,24
7,10
16,68
48,35
20,30
47,34
56,46
128,160
77,172
87,139
60,109
32,129
67,77
55,85
226,116
173,91
48,5
81,190
102,171
69,121
13,32
16,19
118,203
128,148
26,121
88,101
161,153
221,76
254,218
37,43
24,49
61,66
59,48
31,20
31,19
20,16
35,30
34,39
39,45
18,32
28,23
21,16
48,73
75,109
165,89
168,158
2,6
14,13
6,9
28,5
14,38
13,23
8,26
11,8
6,5
8,5
11,5
5,2
8,6
5,7
8,5
59,42
19,29
21,20
27,17
11,7
10,7
6,8
5,6
5,4
2,2
4,6
38,53
78,158
62,212
22,67
22,34
14,52
9,51
20,73
11,13
40,12
13,22
13,41
14,24
12,25
11,21
11,22
10,23
6,5
11,25
8,24
10,20
7,19
6,18
9,23
13,21
6,17
8,18
20,14
11,25
11,22
20,14
20,14
9,8
32,27
15,32
25,66
21,67
15,29
11,33
10,21
15,28
14,48
18,29
13,10
30,30
15,31
12,21
11,24
31,32
80,237
14,46
11,46
15,43
8,25
12,26
14,22
8,13
230,164
188,169
184,201
96,63
195,57
68,73
74,80
93,80
139,191
50,48
12,9
38,43
49,55
31,38
63,50
35,45
10,7
45,49
24,32
23,16
17,14
26,46
14,8
84,83
314,52
9,4
14,7
13,6
91,93
71,75
21,88
24,55
185,158
127,91
91,70
208,213
92,155
46,51
39,39
115,69
56,79
17,26
11,31
153,62
16,13
9,29
7,25
37,22
20,16
33,42
35,24
31,21
22,18
22,21
38,21
8,9
25,21
18,11
24,16
17,19
44,60
24,20
23,18
21,9
24,8
243,187
203,122
57,33
43,30
39,58
41,23
36,37
46,28
27,38
26,11
15,63
40,64
35,63
39,56
35,52
42,53
39,48
28,22
36,59
35,55
28,14
38,51
22,14
134,82
147,123
49,18
53,83
84,149
11,5
9,5
7,4
6,6
6,3
9,3
41,35
17,17
37,19
97,166
102,126
178,184
104,75
196,126
58,104
38,90
38,90
43,45
49,55
87,77
36,23
21,29
41,63
62,55
41,28
31,34
97,105
34,34
120,78
43,47
85,181
29,78
15,79
118,53
66,84
150,28
35,74
92,83
77,126
185,139
166,147
55,94
14,7
319,219
86,72
104,66
56,55
14,16
20,13
50,34
21,8
14,9
10,8
11,7
13,7
6,6
5,6
5,8
14,10
13,5
10,7
5,8
4,4
140,69
146,55
107,83
104,37
50,24
96,61
15,14
19,17
24,13
19,18
179,144
187,184
240,264
147,145
48,106
19,57
22,64
19,32
15,50
23,40
14,37
22,29
195,126
84,81
77,60
17,26
14,31
19,25
34,33
22,30
7,8
32,34
55,27
30,126
7,17
30,51
42,119
5,10
2,4
3,5
11,28
11,28
25,44
44,46
8,27
22,51
11,12
12,16
2,5
19,19
4,10
264,188
104,102
24,52
12,8
9,5
11,7
14,7
7,6
11,6
19,12
10,5
4,3
73,106
85,80
13,6
11,6
10,4
4,2
2,1
3,1
20,6
10,6
97,70
89,61
35,83
13,19
89,67
35,21
15,22
30,20
15,16
40,25
11,15
16,14
12,24
20,11
29,21
220,203
51,77
57,14
54,44
186,105
207,103
64,57
210,42
170,30
46,158
48,112
19,42
21,22
34,39
30,44
50,62
59,87
27,66
95,82
22,40
57,33
63,61
46,75
54,45
76,60
216,152
10,15
14,38
73,53
94,66
128,78
38,34
21,36
58,51
58,62
35,33
59,44
39,37
39,37
39,43
25,33
59,31
32,30
9,6
9,6
6,4
8,5
12,7
10,6
7,4
5,4
5,4
5,4
10,5
6,4
7,4
254,152
171,118
81,104
148,91
82,125
20,54
31,47
48,27
7,9
22,44
6,7
8,19
103,113
104,51
14,18
14,12
90,107
71,34
24,50
320,240
255,147
15,16
28,49
94,88
45,25
24,29
26,18
233,87
43,45
25,19
70,31
39,12
34,30
51,12
31,49
8,3
10,21
19,24
29,34
22,34
22,38
12,28
17,24
11,32
13,23
5,14
41,6
12,19
19,20
28,30
10,22
34,32
123,55
276,211
9,15
182,147
46,116
49,85
27,110
40,62
43,65
25,74
16,34
24,14
8,28
18,32
6,13
10,12
14,22
28,22
21,87
61,83
47,62
43,75
44,35
22,28
94,68
17,67
113,131
42,71
65,85
60,82
73,56
51,42
15,26
20,18
24,46
22,62
19,40
21,18
319,225
8,6
318,150
128,72
98,122
123,109
86,129
2,10
183,87
60,33
42,66
9,12
48,27
43,18
91,13
42,11
66,41
31,64
57,54
52,100
10,44
10,6
25,84
15,22
10,15
22,61
43,27
39,28
34,17
14,8
11,20
19,26
7,20
7,10
22,31
8,28
14,30
13,30
9,27
6,12
5,9
20,25
8,12
48,53
14,35
26,81
27,73
7,12
15,56
10,8
17,10
7,5
4,9
6,16
8,7
5,12
5,5
146,64
117,152
29,43
18,37
48,13
16,28
26,40
22,23
31,15
7,21
13,17
16,27
35,19
5,16
5,14
11,12
23,24
5,25
5,10
3,5
14,24
29,17
18,24
56,31
81,42
18,17
200,50
23,64
11,42
6,14
13,30
17,48
29,43
7,25
7,24
6,24
6,26
11,40
12,33
4,7
6,28
7,7
5,14
24,14
42,20
20,12
27,70
14,36
11,22
4,9
18,19
5,9
5,6
3,5
3,7
9,16
6,4
8,7
9,58
70,41
143,54
36,32
29,26
29,57
19,10
14,16
14,21
189,123
17,39
5,9
4,14
13,25
14,31
12,34
10,20
5,19
8,7
6,5
12,17
5,6
14,24
4,10
18,18
44,30
5,8
18,22
93,98
11,26
20,54
5,18
10,24
10,27
8,23
13,40
20,50
4,9
6,11
7,15
4,16
7,31
34,71
53,79
177,148
9,13
12,13
9,16
17,24
15,63
37,75
24,65
13,24
40,74
9,67
19,53
6,15
8,17
14,35
22,33
7,6
6,15
12,7
9,7
11,40
17,17
3,9
7,11
11,22
12,17
16,22
15,55
21,53
30,54
19,53
10,35
6,25
8,28
18,22
10,42
7,28
6,15
7,32
8,18
12,31
4,10
12,37
16,41
4,15
11,28
7,17
4,14
5,10
3,5
12,23
7,18
14,20
2,8
86,29
8,13
15,11
11,9
12,14
135,104
11,2
6,5
5,7
10,10
20,4
14,8
5,2
296,115
20,33
8,6
156,129
11,6
17,24
8,7
9,10
8,9
91,39
15,29
16,30
156,148
6,8
3,5
5,6
4,6
14,39
15,21
4,5
3,4
2,4
12,27
10,17
31,30
9,29
14,11
4,18
3,13
8,20
6,15
4,9
163,123
282,146
22,23
24,53
19,75
24,32
8,8
99,51
271,55
52,61
38,39
40,161
19,67
23,32
19,23
21,60
29,56
25,20
15,43
4,7
8,9
16,7
69,63
47,25
248,122
60,74
184,101
34,30
17,15
36,24
28,19
16,13
90,65
9,7
5,14
3,13
3,11
4,9
4,12
2,5
9,7
28,19
9,16
3,11
2,4
89,68
2,3
99,76
199,46
42,18
14,8
16,5
38,5
50,28
46,28
29,27
114,36
56,44
22,18
18,8
13,6
4,11
9,19
11,13
7,21
4,8
4,7
8,20
6,14
2,5
3,3
5,7
9,9
3,4
6,12
4,13
14,13
10,12
9,1
20,11
33,23
20,16
2,6
3,3
4,8
20,6
5,8
11,23
6,4
226,62
87,45
11,17
116,73
14,14
39,48
6,15
7,12
26,17
3,17
24,22
145,145
16,50
10,31
116,91
83,48
11,15
15,10
32,57
113,139
17,28
11,16
9,26
37,23
27,17
15,12
317,37
28,31
15,14
11,8
19,13
11,6
70,66
30,42
37,37
254,182
61,45
5,11
8,13
7,10
4,6
17,55
19,62
18,57
13,21
21,73
4,7
10,39
20,26
4,17
2,7
2,15
8,12
96,121
17,18
13,10
6,6
17,17
13,11
22,23
65,39
2,3
50,82
5,14
28,70
31,69
8,28
6,20
6,11
6,6
10,26
13,49
5,16
15,52
8,7
6,26
174,124
6,20
5,25
40,31
12,25
190,149
19,69
24,69
14,66
17,12
7,5
107,78
10,7
6,13
19,6
6,15
30,7
15,13
55,79
21,99
7,17
9,23
8,30
25,105
68,66
9,32
5,21
4,11
14,6
22,19
38,105
15,20
10,37
93,91
28,52
44,103
27,85
38,50
208,155
18,29
22,23
35,22
8,21
46,76
51,105
50,102
69,110
12,11
258,210
48,31
3,9
11,18
61,50
18,19
125,46
29,55
18,52
55,59
107,105
6,8
3,8
29,50
32,59
38,61
42,72
9,15
39,67
33,38
17,18
24,18
3,6
21,52
10,6
33,103
231,172
9,27
7,28
5,7
8,26
45,77
10,32
7,19
35,109
8,21
5,17
28,20
10,8
265,220
39,28
18,23
54,52
91,90
17,45
59,38
92,32
81,77
11,19
20,31
26,40
13,19
39,63
5,12
4,6
6,9
3,11
14,24
15,21
8,31
5,4
88,20
320,102
112,46
9,17
178,53
60,8
54,39
23,9
69,56
78,62
9,13
146,110
77,79
9,19
59,7
11,10
10,12
15,13
17,11
28,34
59,25
83,80
12,9
24,8
38,29
12,10
150,156
18,18
3,4
50,23
16,14
23,13
18,13
20,11
5,3
12,11
16,42
20,41
5,19
7,9
1,6
20,18
3,6
3,5
10,16
50,26
11,23
11,15
220,208
14,21
10,20
19,24
252,145
11,13
7,7
19,26
2,11
6,11
13,17
28,17
5,8
35,33
10,7
242,108
3,4
4,3
9,3
7,6
5,3
3,2
6,5
3,3
1,2
3,4
18,10
9,5
6,4
14,14
13,15
18,14
39,70
42,66
24,59
67,48
29,51
22,45
29,42
41,48
12,21
16,29
12,20
9,28
5,12
14,18
6,7
7,26
11,21
11,27
9,69
4,1
27,37
14,23
19,18
28,49
5,4
13,28
35,43
99,36
234,192
217,166
230,228
23,25
267,132
13,14
20,34
9,11
275,163
12,20
20,50
213,136
141,183
26,60
111,92
271,157
37,34
45,17
293,211
6,20
7,17
7,18
2,17
281,172
32,34
23,54
6,7
2,15
12,12
7,15
3,6
112,166
38,96
29,95
28,68
32,72
35,102
8,18
7,17
21,25
19,31
25,79
13,18
16,15
8,19
132,83
132,100
11,22
8,19
8,17
7,7
2,5
7,16
3,13
25,8
27,9
6,10
4,5
7,12
11,9
5,3
104,51
14,13
33,18
22,13
232,83
45,68
21,12
17,20
7,14
18,15
39,33
33,55
12,17
17,14
12,31
12,5
123,165
22,96
26,71
19,29
22,21
3,7
2,4
4,7
319,200
231,130
14,25
41,50
50,83
10,14
61,72
12,11
239,136
7,8
9,10
208,153
34,89
16,48
20,63
7,27
9,26
2,26
11,53
13,25
6,6
8,24
7,6
9,17
14,22
5,7
6,5
309,141
98,86
189,142
6,30
22,27
14,23
13,32
24,18
16,16
15,19
19,19
21,19
21,28
6,8
14,22
20,24
43,57
24,56
136,93
263,232
37,71
210,138
79,66
10,51
10,33
14,17
11,38
8,15
9,17
11,17
4,14
9,11
11,14
14,32
22,36
10,24
21,36
4,7
6,10
8,13
12,16
3,5
248,101
42,27
10,19
181,163
110,202
154,204
186,195
173,98
87,62
157,72
77,31
228,80
14,31
14,31
16,33
243,30
148,78
2,9
3,9
3,8
3,7
244,81
253,58
14,7
6,4
314,158
12,36
11,47
14,47
9,39
11,41
11,41
276,112
13,40
12,40
11,42
10,36
10,12
7,10
8,20
4,9
5,10
4,20
6,11
8,17
5,7
8,12
6,17
140,166
156,126
128,116
315,201
296,76
7,21
10,19
10,18
8,17
9,18
8,14
7,18
107,43
2,3
25,34
109,93
7,13
286,86
9,19
21,27
10,14
9,11
13,21
10,12
11,18
12,19
10,16
3,15
6,8
7,8
15,16
10,15
7,8
7,7
5,8
6,5
16,14
12,7
5,6
9,16
7,7
5,5
7,6
112,117
9,7
8,3
6,4
222,98
21,17
211,128
117,55
7,6
2,1
1,1
2,1
1,1
1,1
2,2
2,1
2,1
2,1
2,1
1,1
101,93
7,26
6,9
8,26
5,5
5,20
4,13
11,15
10,12
7,11
6,12
3,9
3,7
5,25
4,6
320,177
34,79
81,81
14,28
5,9
6,8
137,101
47,165
20,40
6,5
8,11
53,61
58,80
10,10
22,32
227,79
184,119
9,11
3,15
4,8
3,5
7,13
15,19
8,14
6,9
3,5
3,8
10,18
312,161
150,125
294,164
156,120
134,64
96,75
121,89
43,83
48,33
82,118
74,91
48,46
20,40
306,114
180,66
10,34
103,37
4,5
6,8
18,23
288,105
49,115
253,197
66,48
13,13
52,57
292,112
10,40
15,44
5,9
4,7
3,4
8,11
6,11
17,48
127,206
115,221
292,51
5,5
8,5
6,7
10,6
8,7
7,6
261,231
10,33
12,12
5,24
7,18
82,244
22,11
7,5
7,6
13,17
18,6
19,4
14,6
18,5
286,92
20,31
18,29
22,48
12,13
16,18
22,41
4,7
8,8
242,154
27,69
21,62
14,39
23,67
9,14
9,23
15,44
4,11
1,3
8,8
8,8
10,17
4,2
16,57
163,57
16,27
121,90
296,114
81,25
19,40
10,27
318,161
13,21
13,20
8,13
8,6
11,16
11,28
5,19
189,209
219,150
4,22
6,22
14,30
242,60
260,202
7,36
12,18
12,26
7,41
2,5
23,79
6,11
5,33
15,37
2,9
25,13
231,164
281,142
136,74
17,46
7,24
15,33
12,18
14,19
10,19
12,20
16,44
5,4
12,21
15,15
6,14
54,24
2,7
6,7
4,8
11,22
319,121
62,35
261,67
14,22
2,2
257,139
8,5
8,5
4,11
2,7
11,8
320,164
90,85
2,7
7,26
2,5
1,5
7,7
13,30
305,77
48,82
295,41
199,38
137,30
54,14
320,138
22,33
5,13
10,29
7,31
234,172
173,88
13,28
10,18
8,8
6,6
8,15
8,7
229,177
224,55
18,9
110,110
42,59
26,94
12,56
16,19
24,37
8,27
34,43
31,37
9,5
18,21
20,22
11,22
7,5
7,11
7,12
269,111
9,8
13,14
10,12
14,19
9,12
4,9
7,10
5,15
3,4
3,6
27,26
280,99
57,69
293,98
5,24
10,29
8,26
2,10
11,30
6,20
16,21
9,12
3,5
224,212
266,123
9,21
261,176
211,155
59,73
6,5
7,24
5,11
15,35
168,40
283,109
16,16
216,208
63,193
17,81
16,48
6,11
8,23
5,18
11,23
12,22
3,6
163,150
22,14
8,17
58,60
319,161
7,12
262,206
16,32
7,17
4,8
5,19
2,4
8,10
1,5
2,7
121,50
31,21
12,15
7,14
142,50
75,34
71,52
63,48
89,34
70,42
118,63
39,21
272,128
6,19
39,29
243,70
141,79
6,10
16,6
8,3
3,5
7,18
2,4
2,3
2,3
227,100
13,23
4,25
5,21
162,65
37,65
19,52
20,48
19,30
12,37
12,22
22,28
25,67
16,38
11,23
27,41
16,21
4,7
34,65
10,21
10,20
14,16
11,18
12,16
19,22
7,20
9,14
15,32
267,77
187,204
189,68
26,14
220,87
310,127
267,118
11,11
4,7
173,107
8,39
11,41
5,13
6,5
5,9
3,7
317,163
20,25
56,163
10,7
5,6
29,10
34,12
13,8
12,7
6,7
91,162
131,215
26,69
28,39
23,37
17,54
10,35
44,36
5,8
2,7
14,41
12,23
34,39
11,28
16,27
9,9
15,16
8,8
14,11
18,58
186,91
7,11
5,8
3,12
255,257
28,90
104,150
23,23
12,15
249,113
166,76
36,175
14,19
11,15
5,24
10,20
6,15
3,15
3,11
6,22
18,71
5,17
8,20
7,12
20,15
19,31
16,33
25,30
8,12
33,15
5,10
7,12
8,8
3,3
1,2
4,9
2,3
3,2
37,28
46,35
41,35
33,30
3,3
7,1
3,3
3,3
60,21
54,34
68,34
107,30
9,3
6,1
114,152
110,140
126,174
57,49
199,21
100,12
15,14
16,17
34,24
12,20
18,20
205,91
46,34
42,27
57,28
87,25
64,21
29,12
50,10
6,5
3,2
259,18
63,8
22,5
9,33
10,39
13,40
16,14
22,31
12,22
12,35
16,4
10,41
7,35
22,10
11,19
8,21
8,18
14,43
15,17
8,10
2,8
7,11
34,8
83,54
92,128
239,44
35,48
42,48
44,55
96,29
128,186
220,39
79,23
74,26
59,9
56,10
22,7
78,34
23,5
33,17
37,7
55,37
59,7
49,7
186,47
8,9
25,10
18,7
11,6
10,5
10,6
19,5
29,7
15,7
31,10
17,7
8,8
4,10
10,13
9,9
9,7
194,126
319,237
34,72
7,12
14,17
273,175
5,5
68,64
33,58
22,30
22,22
3,5
3,3
5,6
4,3
10,13
3,4
5,4
241,52
72,62
2,4
4,5
73,128
34,96
161,81
35,23
15,39
18,37
11,17
78,77
87,56
55,180
159,172
201,181
291,117
122,172
307,188
303,160
9,28
8,19
5,5
281,167
110,127
199,70
61,24
50,17
86,98
14,19
8,6
12,17
51,137
56,54
34,39
16,31
152,160
27,25
48,22
7,14
78,77
5,17
55,90
84,95
18,67
96,90
59,91
35,87
17,22
18,55
57,103
23,24
23,114
25,46
25,21
17,15
36,61
96,95
179,183
18,19
69,67
96,29
41,19
28,26
25,17
28,14
36,22
16,33
15,12
55,21
15,11
23,7
18,6
131,137
49,15
17,10
22,9
21,9
60,13
163,205
18,29
37,36
24,42
117,112
77,79
15,34
16,23
23,23
2,4
33,29
47,48
17,29
52,54
102,126
39,40
95,95
89,129
63,65
35,14
37,24
25,18
29,20
15,22
8,23
19,16
46,14
6,4
319,235
58,47
160,159
132,116
173,165
188,200
70,71
31,30
31,32
69,24
95,38
9,13
11,24
22,26
20,39
52,105
27,55
4,8
49,49
44,192
144,156
30,17
46,25
5,10
5,5
4,8
228,227
73,100
78,89
26,15
17,15
18,9
9,9
17,10
6,16
11,11
195,199
36,37
70,138
125,133
5,17
239,202
240,134
17,9
15,11
9,4
15,10
8,4
4,6
7,4
9,7
4,7
7,4
6,3
10,5
6,3
38,25
25,16
17,12
4,7
5,1
23,16
7,3
3,6
61,19
75,24
54,38
67,15
64,27
54,22
199,76
41,44
274,168
146,212
73,133
32,187
189,99
126,218
25,111
18,58
41,52
43,19
67,60
31,30
53,167
108,66
85,229
42,60
102,36
13,54
13,55
104,165
